Date,Actual_Close,Ridge_Prediction,Decision_Tree_Prediction,Baseline_Close,Ridge_Absolute_Error,Tree_Absolute_Error
2025-12-29,187.5399932861328,188.57447420208808,183.16000366210938,188.22000122070312,1.034480915955271,4.3799896240234375
2025-12-30,186.5,187.77589071735594,180.02999877929688,187.5399932861328,1.275890717355935,6.470001220703125
2025-12-31,188.85000610351562,186.87364007565924,189.11000061035156,186.5,1.9763660278563862,0.2599945068359375
2026-01-02,188.1199951171875,188.42905294386327,180.02999877929688,188.85000610351562,0.30905782667576887,8.089996337890625
2026-01-05,187.24000549316406,188.24336122845688,180.02999877929688,188.1199951171875,1.0033557352928142,7.2100067138671875
2026-01-06,189.11000061035156,187.47850564420992,180.02999877929688,187.24000549316406,1.631494966141645,9.080001831054688
2026-01-07,185.0399932861328,188.72476375707015,180.02999877929688,189.11000061035156,3.6847704709373374,5.0099945068359375
2026-01-08,184.86000061035156,186.05728102748787,181.36000061035156,185.0399932861328,1.1972804171363123,3.5
2026-01-09,184.94000244140625,185.20072564915307,189.11000061035156,184.86000061035156,0.2607232077468211,4.1699981689453125
2026-01-12,185.80999755859375,185.18456156620613,189.11000061035156,184.94000244140625,0.6254359923876223,3.3000030517578125
2026-01-13,183.13999938964844,185.8226219629011,180.92999267578125,185.80999755859375,2.6826225732526723,2.2100067138671875
2026-01-14,187.0500030517578,183.93205567528264,175.02000427246094,183.13999938964844,3.117947376475172,12.029998779296875
2026-01-15,186.22999572753906,186.40682719441742,201.02999877929688,187.0500030517578,0.1768314668783546,14.800003051757812
2026-01-16,178.07000732421875,186.4684130008347,180.92999267578125,186.22999572753906,8.398405676615937,2.8599853515625
2026-01-20,183.32000732421875,180.29836463437337,179.8300018310547,178.07000732421875,3.021642689845379,3.4900054931640625
2026-01-21,184.83999633789062,182.82734652791973,182.41000366210938,183.32000732421875,2.0126498099708954,2.42999267578125
2026-01-22,187.6699981689453,184.75598195623766,189.11000061035156,184.83999633789062,2.9140162127076508,1.44000244140625
2026-01-23,186.47000122070312,187.0628061884859,201.02999877929688,187.6699981689453,0.5928049677827687,14.55999755859375
2026-01-26,188.52000427246094,186.6422666453914,189.11000061035156,186.47000122070312,1.8777376270695356,0.589996337890625
2026-01-27,191.52000427246094,188.10291732138228,201.02999877929688,188.52000427246094,3.417086951078659,9.509994506835938
2026-01-28,192.50999450683594,190.74116961871658,201.02999877929688,191.52000427246094,1.7688248881193545,8.520004272460938
2026-01-29,191.1300048828125,192.0729648632418,201.02999877929688,192.50999450683594,0.9429599804292934,9.899993896484375
2026-01-30,185.61000061035156,191.30713505482072,195.2100067138672,191.1300048828125,5.697134444469157,9.600006103515625
2026-02-02,180.33999633789062,187.07815977280728,181.36000061035156,185.61000061035156,6.7381634349166575,1.0200042724609375
2026-02-03,174.19000244140625,182.18304256427092,186.52000427246094,180.33999633789062,7.99304012286467,12.330001831054688
2026-02-04,171.8800048828125,176.5287237746999,175.39999389648438,174.19000244140625,4.648718891887398,3.519989013671875
2026-02-05,185.41000366210938,173.51525793701774,171.3800048828125,171.8800048828125,11.894745725091639,14.029998779296875
2026-02-06,190.0399932861328,183.174463762276,184.97000122070312,185.41000366210938,6.8655295238568215,5.0699920654296875
2026-02-09,188.5399932861328,188.5364696807571,201.02999877929688,190.0399932861328,0.0035236053757046193,12.490005493164062
2026-02-10,190.0500030517578,188.3306745810288,195.2100067138672,188.5399932861328,1.7193284707290104,5.160003662109375
2026-02-11,186.94000244140625,189.44040508290874,201.02999877929688,190.0500030517578,2.5004026415024896,14.089996337890625
2026-02-12,182.80999755859375,187.68693476422146,195.2100067138672,186.94000244140625,4.876937205627712,12.400009155273438
2026-02-13,184.97000122070312,184.13053309399567,186.52000427246094,182.80999755859375,0.8394681267074589,1.5500030517578125
2026-02-17,187.97999572753906,184.96133184349748,180.92999267578125,184.97000122070312,3.0186638840415867,7.0500030517578125
2026-02-18,187.89999389648438,187.49560333009066,201.02999877929688,187.97999572753906,0.4043905663937153,13.1300048828125
2026-02-19,189.82000732421875,187.88863916116983,201.02999877929688,187.89999389648438,1.9313681630489157,11.209991455078125
2026-02-20,191.5500030517578,189.3184707522342,201.02999877929688,189.82000732421875,2.2315322995236215,9.479995727539062
2026-02-23,192.85000610351562,191.02727315022662,201.02999877929688,191.5500030517578,1.8227329532890053,8.17999267578125
2026-02-24,195.55999755859375,192.38513313835148,201.02999877929688,192.85000610351562,3.1748644202422724,5.470001220703125
2026-02-25,184.88999938964844,194.67897188001217,201.02999877929688,195.55999755859375,9.788972490363733,16.139999389648438
2026-02-26,177.19000244140625,187.42730296042996,181.36000061035156,184.88999938964844,10.237300519023705,4.1699981689453125
2026-02-27,182.47999572753906,179.77316398913752,170.77999877929688,177.19000244140625,2.7068317384015472,11.699996948242188
2026-03-02,180.0500030517578,182.3052838875352,182.41000366210938,182.47999572753906,2.2552808357773984,2.3600006103515625
2026-03-03,183.0399932861328,181.09950613180723,175.02000427246094,180.0500030517578,1.9404871543255808,8.019989013671875
2026-03-04,183.33999633789062,182.71926123967302,182.63999938964844,183.0399932861328,0.6207350982176081,0.6999969482421875
2026-03-05,177.82000732421875,183.38105802399838,181.80999755859375,183.33999633789062,5.561050699779628,3.989990234375
2026-03-06,182.64999389648438,179.41620045037828,173.72000122070312,177.82000732421875,3.233793446106091,8.92999267578125
2026-03-09,184.77000427246094,182.11373760792117,182.41000366210938,182.64999389648438,2.6562666645397712,2.3600006103515625
2026-03-10,186.02999877929688,184.4536195514905,184.97000122070312,184.77000427246094,1.5763792278063704,1.05999755859375
2026-03-11,183.13999938964844,185.74799599142167,183.77999877929688,186.02999877929688,2.6079966017732374,0.6399993896484375
2026-03-12,180.25,183.8319384567508,175.02000427246094,183.13999938964844,3.5819384567508052,5.2299957275390625
2026-03-13,183.22000122070312,181.28815006025098,175.02000427246094,180.25,1.9318511604521404,8.199996948242188
2026-03-16,181.92999267578125,183.02412409823555,182.63999938964844,183.22000122070312,1.0941314224542964,0.7100067138671875
2026-03-17,180.39999389648438,182.48613175715656,182.00999450683594,181.92999267578125,2.0861378606721814,1.6100006103515625
2026-03-18,178.55999755859375,181.06332658719685,182.16000366210938,180.39999389648438,2.5033290286031047,3.600006103515625
2026-03-19,172.6999969482422,179.38703724050305,183.3800048828125,178.55999755859375,6.6870402922608605,10.680007934570312
