,Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,Cluster
1,2023-08-02,44.1335563659668,44.26900100708008,45.84000015258789,43.387001037597656,45.83100128173828,530142000,-4.812176583892535,1
2,2023-08-03,44.378787994384766,44.51499938964844,45.11800003051758,43.79999923706055,43.79999923706055,324176000,0.555689934202519,0
3,2023-08-04,44.54328536987305,44.68000030517578,45.641998291015625,44.393001556396484,44.98500061035156,362666000,0.37066363650386513,1
4,2023-08-07,45.27803039550781,45.41699981689453,45.540000915527344,44.5629997253418,45.111000061035156,322154000,1.64950650556146,0
5,2023-08-08,44.527339935302734,44.66400146484375,45.242000579833984,44.055999755859375,44.85300064086914,353843000,-1.657965860991717,1
6,2023-08-09,42.423789978027344,42.55400085449219,44.3120002746582,42.13399887084961,44.27399826049805,586449000,-4.724163848177376,1
7,2023-08-10,42.258304595947266,42.38800048828125,43.57400131225586,41.834999084472656,42.15999984741211,492705000,-0.39009344098702714,1
8,2023-08-11,40.72998809814453,40.85499954223633,42.018001556396484,40.638999938964844,41.750999450683594,533085000,-3.616591791039403,1
9,2023-08-14,43.61912155151367,43.75299835205078,43.79999923706055,40.31100082397461,40.486000061035156,690286000,7.093376189659417,1
10,2023-08-15,43.80555725097656,43.939998626708984,45.268001556396484,43.709999084472656,44.560001373291016,676512000,0.4273999078955315,1
11,2023-08-16,43.352935791015625,43.486000061035156,44.67499923706055,43.40599822998047,44.52000045776367,527451000,-1.033223895910329,1
12,2023-08-17,43.21136474609375,43.34400177001953,44.0620002746582,43.000999450683594,43.970001220703125,452395000,-0.32653794512330636,1
13,2023-08-18,43.16650390625,43.29899978637695,43.577999114990234,41.65999984741211,42.6349983215332,583768000,-0.10382517027697213,1
14,2023-08-21,46.82329177856445,46.96699905395508,47.064998626708984,44.22200012207031,44.49399948120117,692573000,8.471325632635462,1
15,2023-08-22,45.52825164794922,45.667999267578125,48.1870002746582,45.33300018310547,48.1349983215332,755293000,-2.7657713129269346,1
16,2023-08-23,46.971832275390625,47.11600112915039,47.20000076293945,45.20800018310547,45.86600112915039,779046000,3.1707144713919444,1
17,2023-08-24,47.01868438720703,47.16299819946289,50.26599884033203,47.159000396728516,50.215999603271484,1156044000,0.09974757871253903,1
18,2023-08-25,45.877193450927734,46.018001556396484,47.80500030517578,45.02399826049805,47.012001037597656,925341000,-2.427743542138605,1
19,2023-08-28,46.691688537597656,46.834999084472656,46.97999954223633,44.88800048828125,46.481998443603516,685192000,1.7753868061282763,1
20,2023-08-29,48.634735107421875,48.784000396728516,49.08100128173828,46.39099884033203,46.66600036621094,701397000,4.16142062635807,1
21,2023-08-30,49.11326217651367,49.263999938964844,49.926998138427734,48.42499923706055,49.04399871826172,735206000,0.9839282107510838,1
22,2023-08-31,49.20398712158203,49.35499954223633,49.74399948120117,48.95800018310547,49.380001068115234,528570000,0.18471825954902155,1
23,2023-09-01,48.36056900024414,48.50899887084961,49.79999923706055,48.141998291015625,49.762001037597656,463830000,-1.7141134216053233,1
24,2023-09-05,48.39944839477539,48.54800033569336,48.85100173950195,47.86000061035156,48.222999572753906,382653000,0.08040047362674052,1
